id,efficiency
3643,0.5130699007088901
3644,0.5982848821479939
3645,0.5776783919124329
3646,0.620563540945215
3647,0.42401286164074
3648,0.4397152930098053
3649,0.5116222576628625
3650,0.4578289678477471
3651,0.2775935196527737
3652,0.38324155671375765
3653,0.5165509844007917
3654,0.4497456014137744
3655,0.42796297587774523
3656,0.5085743800701439
3657,0.4775680599863917
3658,0.6078673071618497
3659,0.4742690648697705
3660,0.6120250687087379
3661,0.38755531467231447
3662,0.4634098838604907
3663,0.49351573803742277
3664,0.4626864388610634
3665,0.4488701884882891
3666,0.4295523046930895
3667,0.4367359663299477
3668,0.5706809784020992
3669,0.5638725449337104
3670,0.48029547346276236
3671,0.5341462745746673
3672,0.3194372236341879
3673,0.4710851997489646
3674,0.415557732674352
3675,0.5530524615606036
3676,0.598051150057922
3677,0.47058133248558187
3678,0.5301133434866078
3679,0.5812023078620815
3680,0.542279673855484
3681,0.5493646841729235
3682,0.3930448705818987
3683,0.5443763135548578
3684,0.5062190886457679
3685,0.48888932677050884
3686,0.45549354872994086
3687,0.7303283243484483
3688,0.4711120766567438
3689,0.583210333902731
3690,0.43835671922507474
3691,0.5261683570564357
3692,0.5842654244884528
3693,0.6128913961469908
3694,0.4619799568124438
3695,0.36193741849578953
3696,0.4100453495135307
3697,0.5154974710584836
3698,0.5213202543484082
3699,0.3799834546730318
3700,0.4131877113985487
3701,0.6105010485337706
3702,0.6769878487763724
3703,0.6368532997485724
3704,0.502856104412583
3705,0.6437549515550487
3706,0.5644625345430734
3707,0.4264663266988774
3708,0.5527212520298496
3709,0.4416191138016945
3710,0.4449430053777613
3711,0.5370919097901535
3712,0.49773372981403374
3713,0.7129757541532363
3714,0.5787555108933886
3715,0.5460549902300416
3716,0.3125609580493325
3717,0.6678898810232123
3718,0.6186885966268377
3719,0.48977285266541204
3720,0.5356265594872832
3721,0.6196157620936369
3722,0.6011989056753326
3723,0.42061749590852016
3724,0.6849509732532053
3725,0.4291947454368982
3726,0.6433547970400272
3727,0.5354553641597619
3728,0.41714388506672845
3729,0.5201689524884212
3730,0.789155150034506
3731,0.48135302879316433
3732,0.6500725598354531
3733,0.5219295481504428
3734,0.47181830363319366
3735,0.6127116600381309
3736,0.5260859900699789
3737,0.39536750648939567
3738,0.5413215365770162
3739,0.4897800478381673
3740,0.5943144171865421
3741,0.4551571066468352
3742,0.3589587421023763
3743,0.5692142389292184
3744,0.3572691546638438
3745,0.558747239583531
3746,0.499285532058091
3747,0.44899953987220115
3748,0.42386676395971423
3749,0.7060286058971902
3750,0.6273099080984545
3751,0.4842680184231524
3752,0.48362069390612544
3753,0.5093551813385088
3754,0.42208352599335386
3755,0.4463142661499941
3756,0.526006418397467
3757,0.42664658078011575
3758,0.4337598389013687
3759,0.43258727878552283
3760,0.5785884200759229
3761,0.4986507181885775
3762,0.4616798669724362
3763,0.46453156791065475
3764,0.5300651813938946
3765,0.5245810583735936
3766,0.6675652526560557
3767,0.49472005873488345
3768,0.6618920170135318
3769,0.5630277476458966
3770,0.5927204649081675
3771,0.5744852462173837
3772,0.5710601156944586
3773,0.7053351957564694
3774,0.5490142677917538
3775,0.3802486357470861
3776,0.4916054045633423
3777,0.4940212581370322
3778,0.5408052262418024
3779,0.5720569189970546
3780,0.48205455999064517
3781,0.5627065979195274
3782,0.46591000658569354
3783,0.42330899873846134
3784,0.45357902314428256
3785,0.5265968834924116
3786,0.5486161506325016
3787,0.6320015217164497
3788,0.749794666452025
3789,0.507239071640242
3790,0.5807801437675365
3791,0.5248420316499074
3792,0.42014109783971254
3793,0.4619935328925908
3794,0.574398833968626
3795,0.2778208228997956
3796,0.6101679892950677
3797,0.5437626050534183
3798,0.47255458060912253
3799,0.5322360409539787
3800,0.4483633732345689
3801,0.6303653894828366
3802,0.45743522737017317
3803,0.4867680713208888
3804,0.5118688236267835
3805,0.5444560251139402
3806,0.4846485208067023
3807,0.44058417712648423
3808,0.5917036554713695
3809,0.7661127256231508
3810,0.46735358908634816
3811,0.5253976193186409
3812,0.5513214112049553
3813,0.4801605590646144
3814,0.5536035232545792
3815,0.47314446111271186
3816,0.45010007147104125
3817,0.43926804591769303
3818,0.41899434513940814
3819,0.5665541362240223
3820,0.7155078368201793
3821,0.4883480754603994
3822,0.509902259697591
3823,0.45076941566999074
3824,0.6388120187402028
3825,0.5545516325729503
3826,0.6962780773038442
3827,0.4752342846920022
3828,0.5799653361788609
3829,0.5089063740243667
3830,0.4810788114691455
3831,0.49105106419357053
3832,0.4745470941593301
3833,0.5782390421980048
3834,0.5260411755479092
3835,0.4352826616629332
3836,0.44802231080023214
3837,0.4990331162517039
3838,0.3576251517514919
3839,0.5169605564417393
3840,0.5397258833969929
3841,0.4545652072679175
3842,0.5070709564954692
3843,0.4060614604981765
3844,0.5357139712532393
3845,0.563788089193325
3846,0.532251160394809
3847,0.4918753603790259
3848,0.47154367330882585
3849,0.4335940381264732
3850,0.5000899508631094
3851,0.5839419976068402
3852,0.42207830430187704
3853,0.841293071198826
3854,0.5122866568090559
3855,0.5705846890064133
3856,0.5076547708997631
3857,0.413082150370766
3858,0.6603571149832046
3859,0.607795877784307
3860,0.5431332757784245
3861,0.5268392076507075
3862,0.4500914738345433
3863,0.4744164506239546
3864,0.5199199965858281
3865,0.5240464101850734
3866,0.47593325281328064
3867,0.6025015507157636
3868,0.46700476744216424
3869,0.5671181299711359
3870,0.5411730991129016
3871,0.4925489527488641
3872,0.43923659007106586
3873,0.7599360936779187
3874,0.4320188369684112
3875,0.5156568046511982
3876,0.5696775234373125
3877,0.5120929619579078
3878,0.38232723959890097
3879,0.411470853802999
3880,0.62451720757543
3881,0.4722978400232996
3882,0.4650791475657763
3883,0.4689627642505055
3884,0.5679738386144486
3885,0.44281950002086967
3886,0.43616404010434506
3887,0.511660895907099
3888,0.550643424365623
3889,0.5573484213747287
3890,0.5671042781258262
3891,0.4622845246512005
3892,0.5431394624525578
3893,0.5465456457037069
3894,0.5667141537371782
3895,0.5256897757600065
3896,0.5360933273318941
3897,0.3942202108327274
3898,0.5012074714426163
3899,0.3591417080974053
3900,0.5532151646384268
3901,0.48119019390932005
3902,0.5315706048103569
3903,0.5027141099737096
3904,0.5224011902395785
3905,0.5588428068765681
3906,0.6204123177924942
3907,0.5545984132087287
3908,0.6420692718115301
3909,0.6073655431671036
3910,0.4353426762770445
3911,0.3849523635189984
3912,0.5406905434424677
3913,0.5146833532415119
3914,0.5007917177205828
3915,0.4835295322858349
3916,0.5768947711145447
3917,0.5980812376856803
3918,0.42464587002526677
3919,0.45449214130189053
3920,0.6293688250787738
3921,0.39475090090896753
3922,0.35643742314452326
3923,0.8025536486360871
3924,0.6044319546669391
3925,0.46129032918602564
3926,0.35076662898296695
3927,0.4072229654186899
3928,0.5446483525546854
3929,0.5448977067345329
3930,0.581317595024388
3931,0.3326330408329559
3932,0.40770885503709114
3933,0.5441464255042494
3934,0.8441633852530994
3935,0.6020161355762265
3936,0.42688092814490797
3937,0.33663456286441873
3938,0.32223093570987416
3939,0.44117046515016006
3940,0.47637885982564515
3941,0.4682172075470729
3942,0.567253452319133
3943,0.4220584115769574
3944,0.3685148750821131
3945,0.6040721105723021
3946,0.38619524143063855
3947,0.5130694547070338
3948,0.4829450873663978
3949,0.5435976715526013
3950,0.43749233821920497
3951,0.5918449068361596
3952,0.4311847197573077
3953,0.43837126133739546
3954,0.5517558004636047
3955,0.41172101973115016
3956,0.6244153371775113
3957,0.5642458289202045
3958,0.4651338479072378
3959,0.5033772000583422
3960,0.7557094675924685
3961,0.5946545961282291
3962,0.49970216969705433
3963,0.440310657185764
3964,0.4312217141795353
3965,0.48986107824787517
3966,0.5748051488895461
3967,0.41620356798830815
3968,0.4951368224222075
3969,0.38569584218672187
3970,0.526773887792784
3971,0.4743574348290766
3972,0.5433619601758581
3973,0.45337386602316926
3974,0.44658380609578685
3975,0.4682251231066997
3976,0.4402894462482335
3977,0.5707982472279731
3978,0.37481318258788165
3979,0.6230450980770594
3980,0.5014643327132436
3981,0.5198434431553519
3982,0.520257824270311
3983,0.4822549452493596
3984,0.5345731717254363
3985,0.48873636541795706
3986,0.5575164209857308
3987,0.42706695032758146
3988,0.4948470554331162
3989,0.25955806001630893
3990,0.4215052859413811
3991,0.5646924449153228
3992,0.540268386204261
3993,0.4452685690364405
3994,0.565506073436953
3995,0.5150430551612536
3996,0.43995529856238413
3997,0.5365445542241876
3998,0.3637477017282884
3999,0.5028642063552738
4000,0.46000329183057104
4001,0.5524545698238292
4002,0.4201427277525776
4003,0.6099183181953503
4004,0.456089854949613
4005,0.5675308181409772
4006,0.5887743281943533
4007,0.5117972945270314
4008,0.41771532644294895
4009,0.5991654505049594
4010,0.51912937494361
4011,0.560797611187745
4012,0.5423277390220752
4013,0.48611299505027955
4014,0.357458383137002
4015,0.4441296349431893
4016,0.5429384630952554
4017,0.48942361078662733
4018,0.41126069101562984
4019,0.537289150057104
4020,0.2731345326947266
4021,0.43233070394866363
4022,0.43853242692663585
4023,0.4856831320844206
4024,0.47814983960547464
4025,0.4771114408040421
4026,0.4836074516779072
4027,0.4979026103874038
4028,0.4844782307468481
4029,0.6165536996448797
4030,0.3810275820405189
4031,0.594266913936609
4032,0.4635036428365804
4033,0.5338283793284683
4034,0.3666944725920289
4035,0.4827712667102682
4036,0.5493545759594001
4037,0.6216666352799962
4038,0.47048732020273176
4039,0.47107081312722315
4040,0.5022801514991088
4041,0.6247741488620767
4042,0.4878350318249841
4043,0.49070394170279447
4044,0.5270936489491557
4045,0.5530404012382719
4046,0.5780596247943788
4047,0.6036857713592115
4048,0.5204716227106426
4049,0.34059422805979234
4050,0.45939565569933133
4051,0.46837332329665343
4052,0.6199150637951805
4053,0.5547514030106223
4054,0.5432240098345784
4055,0.31044838967602534
4056,0.42771137840564366
4057,0.822319927830611
4058,0.4706036595499347
4059,0.4112762605059959
4060,0.49150526772760594
4061,0.4229646381051353
4062,0.514379958181504
4063,0.3969485981729775
4064,0.4611655767844669
4065,0.4458933209328634
4066,0.7109983250048232
4067,0.5992659001970306
4068,0.5299271764107374
4069,0.49464131325177074
4070,0.6496645635841725
4071,0.43279355717370527
4072,0.4388836856502627
4073,0.4552942966994402
4074,0.4850948509057882
4075,0.5315426352546796
4076,0.4975826085961631
4077,0.548612413053116
4078,0.7189361674542141
4079,0.4434676836634953
4080,0.38571763398522363
4081,0.48818304379209343
4082,0.4597576069787304
4083,0.5588310561548334
4084,0.646319730094771
4085,0.4507328404553342
4086,0.44051917684924746
4087,0.38057924792953945
4088,0.568564839309304
4089,0.45263888434558924
4090,0.6182122446953614
4091,0.5850212208725492
4092,0.5846730710722439
4093,0.4678272951117305
4094,0.39133254323388245
4095,0.6742039263816146
4096,0.4684352109488228
4097,0.4511311598994751
4098,0.5600014765599499
4099,0.4732054310426476
4100,0.4735414147384164
4101,0.5741219964949864
4102,0.5327484163221774
4103,0.5623101324503832
4104,0.3940557038167965
4105,0.5814716982437536
4106,0.45678515820406446
4107,0.6341496275724579
4108,0.521487652080775
4109,0.457739353978784
4110,0.5185923284423472
4111,0.49332811366489293
4112,0.420661635670252
4113,0.8247245326722807
4114,0.4889890682898069
4115,0.53328101533243
4116,0.6610579568241906
4117,0.5623893896923009
4118,0.47659319718871557
4119,0.48721974079801256
4120,0.6624402298924686
4121,0.5018918239209589
4122,0.38310250220336817
4123,0.33447876471432025
4124,0.7782073373847748
4125,0.29427746407773947
4126,0.47309231069715474
4127,0.46949206016272094
4128,0.5424674418532293
4129,0.4270451501491047
4130,0.6017487601238838
4131,0.5234504616479488
4132,0.769300762915548
4133,0.44370672930792526
4134,0.7382551157039032
4135,0.38858796859559785
4136,0.6230106612735289
4137,0.42328451715623017
4138,0.479793514897831
4139,0.45224934693522684
4140,0.6164701548022199
4141,0.46133726436128664
4142,0.45381274588242626
4143,0.3995135526254391
4144,0.540094579682359
4145,0.5613293424508653
4146,0.4145234429028859
4147,0.6201123466317996
4148,0.44237121826808556
4149,0.5156432269047643
4150,0.3921101556064706
4151,0.452030231089936
4152,0.4147451361615907
4153,0.5579643183573526
4154,0.5384994871140442
4155,0.48849376359678187
4156,0.601882171085016
4157,0.5119305306815709
4158,0.8051312397674635
4159,0.47773691036145327
4160,0.7282487021115849
4161,0.34885670490686344
4162,0.572594756812487
4163,0.48992244465510987
4164,0.5647115197407403
4165,0.40524354529811435
4166,0.46086273008057543
4167,0.5486186800186629
4168,0.5436873840373074
4169,0.3892857469860039
4170,0.5474523956040316
4171,0.5038007313590972
4172,0.5305848915050954
4173,0.5869470626958538
4174,0.5369033858220968
4175,0.4672825379857054
4176,0.5103282152661754
4177,0.5041095428991399
4178,0.45224199193522263
4179,0.60634701554963
4180,0.34963403131444337
4181,0.5487919441625425
4182,0.5222919189621206
4183,0.33302443726673225
4184,0.44555412777379855
4185,0.4686868208532002
4186,0.5890694882009417
4187,0.369540386361798
4188,0.48359236201489003
4189,0.639867083337474
4190,0.5785629125885288
4191,0.47533894773616037
4192,0.5390688874727382
4193,0.584738289435324
4194,0.5283613115187281
4195,0.3197462173782887
4196,0.5200178771164073
4197,0.4602309162899587
4198,0.475681904823643
4199,0.38030149507289013
4200,0.5252224120666649
4201,0.3922703630221442
4202,0.3944958856223754
4203,0.5114980186002499
4204,0.5009935774838965
4205,0.5534887342137059
4206,0.5503407840664052
4207,0.6049440883519912
4208,0.46190717586163604
4209,0.5013752151740137
4210,0.45531413245524055
4211,0.4515366050528088
4212,0.5073621051062271
4213,0.45542474417249157
4214,0.5503928017414869
4215,0.6637074578643753
4216,0.2555538012600233
4217,0.49853315005956755
4218,0.6000373292439448
4219,0.4831175632068559
4220,0.5490470442764742
4221,0.5135518153854293
4222,0.566314562190275
4223,0.5473666969803626
4224,0.40199776502465984
4225,0.4424441279805584
4226,0.5787258662817879
4227,0.48448915139066856
4228,0.40936841460517
4229,0.8156052778078156
4230,0.5580372286175302
4231,0.4112510134886233
4232,0.5095325178463914
4233,0.6990502605067386
4234,0.5770553967788129
4235,0.7666459601903376
4236,0.43021979815093914
4237,0.5784118060541735
4238,0.5152204343150154
4239,0.31478410722914274
4240,0.5072771210982797
4241,0.39951758950975746
4242,0.5809081426341338
4243,0.3950168427871888
4244,0.523760590060513
4245,0.5370081133807181
4246,0.5239209781768044
4247,0.5234030190685678
4248,0.601305246240687
4249,0.5016162640535619
4250,0.4512702818996461
4251,0.7288652168012916
4252,0.6087509164252363
4253,0.4875519545152726
4254,0.5431375841542158
4255,0.46968766784613425
4256,0.42739259776517896
4257,0.46550266424809994
4258,0.5502472641561036
4259,0.5065508296569847
4260,0.4511681860845622
4261,0.39248015623056376
4262,0.44261601480834656
4263,0.603134434620315
4264,0.7190213598921549
4265,0.4113606146248078
4266,0.5861556859861223
4267,0.5740209259925991
4268,0.5889104133576867
4269,0.5767200760889927
4270,0.5471063083136964
4271,0.40959170361455605
4272,0.46886484976162907
4273,0.5027150747645686
4274,0.46098173345577154
4275,0.6527142105524528
4276,0.5221511286788673
4277,0.48868356551660036
4278,0.463480631979431
4279,0.4889416855082887
4280,0.45220529841960205
4281,0.47888138474238306
4282,0.5319131460881928
4283,0.35110274409971987
4284,0.38979162837455733
4285,0.6670608371424875
4286,0.39079430165085216
4287,0.627661495557039
4288,0.6065911608447899
4289,0.5362266811271802
4290,0.5122975066610458
4291,0.6953432251474274
4292,0.6304663343287167
4293,0.5673180629748718
4294,0.5697489621926923
4295,0.5497436145723671
4296,0.5439383936263694
4297,0.45256328272305185
4298,0.6817073271593167
4299,0.3974618474493384
4300,0.5484730958131812
4301,0.4418600150476196
4302,0.6294611273226768
4303,0.4760206608515767
4304,0.540782260309812
4305,0.6322165245411343
4306,0.48871257410451596
4307,0.5511225125185724
4308,0.5728743231685323
4309,0.3660535953437155
4310,0.6245934469202543
4311,0.6328414483859115
4312,0.5619128334339455
4313,0.4669061125766779
4314,0.5051472555752002
4315,0.42857501313190227
4316,0.52327488290867
4317,0.471813181211857
4318,0.4521804574224124
4319,0.5143012865461256
4320,0.6896870016397885
4321,0.5675432381476055
4322,0.7220557634922566
4323,0.7508476040981815
4324,0.4246933983109323
4325,0.520775306721267
4326,0.5041607619112866
4327,0.4029912801031318
4328,0.5620311289514592
4329,0.619757794782063
4330,0.4810878240953504
4331,0.39639395312104925
4332,0.536546804632322
4333,0.3419989968185356
4334,0.4760337212754941
4335,0.56587793147926
